Problem,_id,category,diagramRef,options
the average of first six multiples of 3 is,3069,general,,"a ) 10.5 , b ) 6 , c ) 9 , d ) 12 , e ) 15"
"crazy eddie has a key chain factory . eddie managed to decrease the cost of manufacturing his key chains while keeping the same selling price , and thus increased the profit from the sale of each key chain from 50 % of the selling price to 50 % of the selling price . if the manufacturing cost is now $ 50 , what was it before the decrease ?",307,general,,"a ) $ 20 , b ) $ 40 , c ) $ 50 , d ) $ 80 , e ) $ 100"
"in right triangle abc , ac is the hypotenuse . if ac is 40 and ab + bc = 60 , what is the area of the triangle abc ?",3070,geometry,,"a ) 225 , b ) 450 , c ) 25 √ 2 , d ) 500 , e ) 200 √ 2"
"if a , b , and c are positive real numbers such that a ( b + c ) = 152 , b ( c + a ) = 162 , and c ( a + b ) = 170 , then abc is",3071,general,,"a ) a ) 672 , b ) b ) 688 , c ) c ) 704 , d ) d ) 720 , e ) e ) 750"
"a walks at 10 kmph and 4 hours after his start , b cycles after him at 20 kmph . how far from the start does b catch up with a ?",3072,physics,,"a ) 100 km , b ) 150 km , c ) 80 km , d ) 120 km , e ) 200 km"
"if 4 ( p ' s capital ) = 6 ( q ' s capital ) = 10 ( r ' s capital ) , then out of the total profit of rs 3720 , r will receive",3073,general,,"a ) 720 , b ) 700 , c ) 800 , d ) 900 , e ) none of these"
"each of the integers from 1 to 17 is written on the a seperate index card and placed in a box . if the cards are drawn from the box at random without replecement , how many cards must be drawn to ensure that the product of all the integers drawn is even ?",3074,general,,"a ) 19 , b ) 12 , c ) 11 , d ) 10 , e ) 3"
"find the area of a cuboid of length 15 cm , breadth 10 cm . and height 16 cm .",3075,physics,,"a ) 2400 cm cube , b ) 2410 cm cube , c ) 2420 cm cube , d ) 2430 cm cube , e ) 2480 cm cube"
find the cost of fencing around a circular field of diameter 39 m at the rate of rs . 1.50 a meter ?,3076,physics,,"a ) 287 , b ) 132 , c ) 156 , d ) 158 , e ) 128.73"
"huey ' s hip pizza sells two sizes of square pizzas : a small pizza that measures 12 inches on a side and costs $ 10 , and a large pizza that measures 18 inches on a side and costs $ 20 . if two friends go to huey ' s with $ 30 apiece , how many more square inches of pizza can they buy if they pool their money than if they each purchase pizza alone ?",3077,geometry,,"a ) 5 square inches , b ) 36 square inches , c ) 15 square inches , d ) 25 square inches , e ) 350 square inches"
how many terminating zeroes w does 200 ! have ?,3078,other,,"a ) 40 , b ) 48 , c ) 49 , d ) 55 , e ) 64"
"the ratio of buses to cars on river road is 1 to 3 . if there are 20 fewer buses than cars on river road , how many cars are on river road ?",3079,other,,"a ) 100 , b ) 120 , c ) 140 , d ) 30 , e ) 150"
how much is 80 % of 40 is greater than 4 / 5 of 30 ?,308,general,,"a ) 12 , b ) 27 , c ) 8 , d ) 12 , e ) 81"
what is the factorial of 5 ?,3080,other,,"a ) 1 , b ) 60 , c ) 120 , d ) 130 , e ) 180"
"in township k each property is taxed at 10 percent of its assessed value . if the assessed value of a property in township k is increased from $ 20,000 to $ 24,000 , by how much will the property tax increase ?",3081,general,,"a ) $ 32 , b ) $ 50 , c ) $ 320 , d ) $ 400 , e ) $ 500"
a train 260 m long is running at a speed of 45 km / hr . in what time will it pass a bridge 140 m long ?,3082,physics,,"a ) 40 , b ) 32 , c ) 26 , d ) 21 , e ) 14"
"x and y are both integers . if x / y = 59.40 , then what is the sum of all the possible two digit remainders of x / y ?",3083,general,,"a ) 450 , b ) 616 , c ) 672 , d ) 900 , e ) 1024"
the wages earned by robin is 40 % more than that earned by erica . the wages earned by charles is 60 % more than that earned by erica . how much % is the wages earned by charles more than that earned by robin ?,3084,general,,"a ) 23 % , b ) 18.75 % , c ) 28.57 % , d ) 50 % , e ) 100 %"
a brick measures 20 cm * 10 cm * 7.5 cm how many bricks will be required for a wall 28 m * 2 m * 0.75 m ?,3085,physics,,"a ) 28000 , b ) 27908 , c ) 78902 , d ) 25000 , e ) 27991"
"find the area of trapezium whose parallel sides are 20 cm and 18 cm long , and the distance between them is 20 cm ?",3086,physics,,"a ) 827 cm 2 , b ) 380 cm 2 , c ) 285 cm 2 , d ) 178 cm 2 , e ) 176 cm 2"
a person crosses a 500 m long street in 4 minutes . what is his speed in km per hour ?,3087,physics,,"a ) 7.5 , b ) 2.6 , c ) 3.9 , d ) 8.2 , e ) 2.7"
how many positive integers less than 100 have a remainder of 3 when divided by 13 ?,3088,general,,"a ) 6 , b ) 7 , c ) 8 , d ) 9 , e ) 3"
"if d is the smallest positive integer such that 3,150 multiplied by d is the square of an integer , then d must be",3089,geometry,,"['a ) 2', 'b ) 5', 'c ) 6', 'd ) 7', 'e ) 14']"
"solution a is 30 % salt and solution b is 80 % salt . if you have 30 ounces of solution a and 60 ounces of solution b , in what ratio could you mix solution a with solution b to produce 50 ounces of a 50 % salt solution ?",309,other,,"a ) 6 : 4 , b ) 6 : 14 , c ) 4 : 4 , d ) 4 : 6 , e ) 3 : 2"
peter invested a certain sum of money in a simple interest bond whose value grew to $ 300 at the end of 3 years and to $ 400 at the end of another 5 years . what was the rate of interest in which he invested his sum ?,3090,gain,,"a ) 12 % , b ) 12.5 % , c ) 6.67 % , d ) 6.25 % , e ) 8.33 %"
how many seconds will a train 100 meters long take to cross a bridge 150 meters long if the speed of the train is 36 kmph ?,3091,physics,,"a ) 2 , b ) 28 , c ) 25 , d ) 99 , e ) 12"
"an employee ’ s annual salary was increased $ 5,000 . if her new annual salary now equals $ 70,000 , what was the percent increase ?",3092,general,,"a ) 15 % , b ) 0.77 % , c ) 20 % , d ) 22 % , e ) 24 %"
a fair coin is tossed 11 times . what is the probability of getting more heads than tails in 11 tosses ?,3093,probability,,"a ) 1 / 2 , b ) 63 / 128 , c ) 4 / 7 , d ) 61 / 256 , e ) 63 / 64"
"in may , the groundskeeper at spring lake golf club built a circular green with an area of 65 π square feet . in august , the groundskeeper doubled the distance from the center of the green to the edge of the green . what is the total area of the renovated green ?",3094,geometry,,"a ) 105 π , b ) 130 π , c ) 200 π , d ) 260 π , e ) 320 π"
the circulation for magazine p in 1961 was 4 times the average ( arithmetic mean ) yearly circulation for magazine p for the years 1962 - 1970 . what is the ratio of the circulation in 1961 to the total circulation during 1961 - 1970 for magazine p ?,3095,general,,"a ) 2 / 7 , b ) 5 / 7 , c ) 3 / 7 , d ) 4 / 7 , e ) 1 / 7"
"the average temperature for monday , tuesday and wednsday is 36.3 degrees c . the average temperature for tuesday , wednesday and thursday is 36.7 degrees c . if monday ’ s temperature recorded as 39 degrees c , find the thursday ’ s temperature ?",3096,general,,"a ) 60.2 degrees c , b ) 50.2 degrees c , c ) 40.2 degrees c , d ) 70.2 degrees c , e ) none of these"
"spanish language broadcast records last 90 min on each of two sides . if it takes 3 hours to translate one hour of broadcast , how long will it take to translate 16 full records ?",3097,physics,,"a ) 144 hours , b ) 124 hours , c ) 134 hours , d ) 154 hours , e ) 164 hours"
"there is 60 % increase in an amount in 6 years at simple interest . what will be the compound interest of $ 12,000 after 3 years at the same rate ?",3098,gain,,"a ) $ 2160 , b ) # 3120 , c ) $ 3972 , d ) $ 6240 , e ) none of these"
the sub - duplicate ratio of 16 : 64 is,3099,other,,"a ) 4 : 3 , b ) 1 : 2 , c ) 1 : 3 , d ) 1 : 4 , e ) 2 : 4"
marts income is 50 percent more than tims income and tims income is 40 percent less than juans income . what percentage of juans income is marts income,31,general,,"a ) 124 % , b ) b ) 120 % , c ) c ) 96 % , d ) d ) 90 % , e ) e ) 64 %"
two trains running in opposite directions cross a man standing on the platform in 27 seconds and 17 seconds respectively and they cross each other in 25 seconds . the ratio of their speeds is ?,310,physics,,"a ) 3 / 1 , b ) 4 / 1 , c ) 3 / 3 , d ) 3 / 5 , e ) 5 / 2"
"5 % people of a village in sri lanka died by bombardment , 15 % of the remainder left the village on account of fear . if now the population is reduced to 3443 , how much was it in the beginning ?",3100,general,,"a ) 4264 , b ) 2776 , c ) 4400 , d ) 2871 , e ) 881"
"mary works in a restaurant a maximum of 70 hours . for the first 20 hours , she is paid $ 8 per hour . for each overtime hour , she is paid at a rate which is 25 % higher than her regular rate . how much mary can earn in a week ?",3101,gain,,"a ) 600 , b ) 620 , c ) 660 , d ) 320 , e ) 400"
what is next no . 11 23 47 83 131 191 263 347 443 551 ? ? ?,3102,general,,"a ) 171 , b ) 181 , c ) 191 , d ) 201 , e ) 671"
"for any integer n greater than 1 , n * denotes the product of all the integers from 1 to n , inclusive . how many prime numbers t are there between 6 * + 2 and 6 * + 6 , inclusive ?",3103,general,,"a ) none , b ) one , c ) two , d ) three , e ) four"
"the probability that a man will be alive for 10 more yrs is 1 / 2 & the probability that his wife will alive for 10 more yrs is 1 / 3 . the probability that none of them will be alive for 10 more yrs , is",3104,general,,"a ) 1 / 2 , b ) 1 , c ) 1 / 3 , d ) 3 / 4 , e ) 2"
"if 2 ^ y = 4 ^ ( 5 x + 3 ) and 3 ^ ( x - 7 ) = 9 ^ y , what is the value of x + y ?",3105,general,,"a ) - 10 , b ) - 5 , c ) - 4 , d ) 3 , e ) 7"
"$ 9,000 is deposited in a savings account that pays 14 % annual interest compounded semiannually . to the nearest dollar , how much is in the account at the end of the year ?",3106,gain,,"a ) $ 11304.12 , b ) $ 12304.54 , c ) $ 11604.14 , d ) $ 10304.10 , e ) $ 9304.41"
"a and b together can complete a work in 12 days . a alone complete it in 20 days . if b does the work only for half a day daily , then in how many days a and b together will complete the work ?",3107,physics,,"a ) 110 days , b ) 11 days , c ) 15 days , d ) 20 days , e ) 17 days"
eddy and freddy start simultaneously from city a and they travel to city b and city c respectively . eddy takes 3 hours and freddy takes 4 hours to complete the journey . if the distance between city a and city b is 510 kms and city a and city c is 300 kms . what is the ratio of their average speed of travel ? ( eddy : freddy ),3108,physics,,"a ) 8 / 3 , b ) 3 / 8 , c ) 8 / 5 , d ) 5 / 8 , e ) 34 / 15"
"how many zeroes are there at the end of the number n , if n = 90 ! + 180 ! ?",3109,general,,"a ) 15 , b ) 18 , c ) 21 , d ) 24 , e ) 27"
when n is divided by 5 the remainder is 3 . what is the remainder when ( n + 1 ) ^ 2 is divided by 5 ?,311,general,,"a ) 0 , b ) 1 , c ) 2 , d ) 3 , e ) 4"
"in a dairy farm , 20 cows eat 10 bags of husk in 40 days . in how many days one cow will eat one bag of husk ?",3110,physics,,"a ) 20 , b ) 40 , c ) 80 , d ) 30 , e ) 60"
sakshi can do a piece of work in 30 days . tanya is 25 % more efficient than sakshi . the number of days taken by tanya to do the same piece of work :,3111,physics,,"a ) 15 , b ) 16 , c ) 14 , d ) 25 , e ) 10"
"audrey 4 hours to complete a certain job . ferris can do the same job in 3 hours . audrey and ferris decided to collaborate on the job , working at their respective rates . while audrey worked continuously , ferris took 2 breaks of equal length . if the two completed the job together in 2 hours , how many minutes long was each of ferris ’ breaks ?",3112,physics,,"a ) 5 , b ) 15 , c ) 17 , d ) 20 , e ) 25"
"a ferry can transport 50 tons of vehicles . automobiles range in weight from 1,800 to 3,200 pounds . what is the greatest number of automobiles that can be loaded onto the ferry ?",3113,general,,"a ) 23 , b ) 55 , c ) 48 , d ) 62 , e ) 70"
"in a garden , there are 10 rows and 14 columns of mango trees . the distance between the two trees is 2 metres and a distance of one metre is left from all sides of the boundary of the garden . the length of the garden is",3114,physics,,"a ) 20 m , b ) 22 m , c ) 24 m , d ) 26 m , e ) 28 m"
"the average age of father and his two sons is 24 years . 5 years ago , the average age of the two sons was 15 years . if the difference between the ages of the two sons is 4 years , what is the present age of the father ?",3115,general,,"a ) 45 , b ) 32 , c ) 47 , d ) 48 , e ) 49"
"two cars are traveling in the same direction along the same route . the red car travels at a constant speed of 20 miles per hour , and the black car is traveling at a constant speed of 50 miles per hour . if the red car is 20 miles ahead of the black car , how many hours will it take the black car to overtake the red car ?",3116,physics,,"a ) 0.1 , b ) 0.6 , c ) 1 , d ) 1.5 , e ) 2"
"if n is a prime number greater than 5 , what is the remainder when n ^ 2 is divided by 12 ?",3117,general,,"a ) 0 , b ) 1 , c ) 2 , d ) 3 , e ) 5"
"a envelop weight 8.2 gm , if 800 of these envelop are sent with an advertisement mail . how much wieght ?",3118,general,,"a ) 6.56 kg , b ) 6.8 kg , c ) 6.7 kg , d ) 6.9 kg , e ) 7.8 kg"
the ratio between the present ages of a and b is 3.5 : 3 respectively . the ratio between a ' s age 4 years ago and b ' s age 4 years hence is 1 : 1 . what is the ratio between a ' s age 4 years hence and b ' s age 4 years ago ?,3119,other,,"a ) 14 : 4 , b ) 13 : 0 , c ) 15 : 11 , d ) 13 : 12 , e ) 13 : 17"
"joe drives 240 miles at 60 miles per hour , and then he drives the next 120 miles at 40 miles per hour . what is his average speed for the entire trip in miles per hour ?",312,physics,,"a ) 42 , b ) 51 , c ) 50 , d ) 54 , e ) 56"
the difference between the place value and the face value of 5 in the numeral 856973 is,3120,general,,"a ) 973 , b ) 6973 , c ) 5994 , d ) 49995 , e ) none of these"
the average height of 35 boys in a class was calculated as 181 cm . it has later found that the height of one of the boys in the class was wrongly written as 166 cm whereas his actual height was 106 cm . find the actual average height of the boys in the class ( round off your answer to two decimal places ?,3121,general,,"a ) 187.89 cm , b ) 179.29 cm , c ) 123.98 cm , d ) 149.98 cm , e ) 146.89 cm"
a train 450 m long is running at a speed of 68 kmph . how long does it take to pass a man who is running at 8 kmph in the same direction as the train ?,3122,physics,,"a ) 5 sec , b ) 39 sec , c ) 27 sec , d ) 15 sec , e ) 18 sec"
jim drove 384 miles of a 1200 miles journey . how many more miles does he need to drive to finish his journey ?,3123,physics,,"a ) 113 miles , b ) 432 miles , c ) 456 miles , d ) 816 miles , e ) 767 miles"
"if the sides of a rectangle are increased by 35 % , what is the percentage increase in the area ?",3124,geometry,,"a ) 38.25 % , b ) 40.25 % , c ) 82.25 % , d ) 50 % , e ) 65 %"
"ratio between rahul and deepak is 4 : 2 , after 6 years rahul age will be 22 years . what is deepak present age",3125,other,,"a ) 9 , b ) 3 , c ) 5 , d ) 2 , e ) 7"
a train passes a station platform in 32 sec and a man standing on the platform in 20 sec . if the speed of the train is 54 km / hr . what is the length of the platform ?,3126,physics,,"a ) 228 , b ) 240 , c ) 887 , d ) 166 , e ) 180"
a truck covers a distance of 376 km at a certain speed in 8 hours . how much time would a car take at an average speed which is 18 kmph more than that of the speed of the truck to cover a distance which is 14 km more than that travelled by the truck ?,3127,physics,,"a ) 6 hours , b ) 5 hours , c ) 7 hours , d ) 8 hours , e ) none"
"ann and bob drive separately to a meeting . ann ' s average driving speed is greater than bob ' s avergae driving speed by one - third of bob ' s average driving speed , and ann drives twice as many miles as bob . what is the ratio e of the number of hours ann spends driving to the meeting to the number of hours bob spends driving to the meeting ?",3128,general,,"a ) 8 : 3 , b ) 3 : 2 , c ) 4 : 3 , d ) 2 : 3 , e ) 3 : 8"
"1,000 ^ 2 + 1,001 ^ 2 + 1,002 ^ 2 + 1,003 ^ 2 + 1,004 ^ 2 =",3129,general,,"a ) 6 , 030,053 , b ) 6 , 030,054 , c ) 6 , 030,055 , d ) 6 , 020,030 , e ) 6 , 030,057"
"a certain car uses 12 gallons of gasoline in traveling 120 miles . in order for the car to travel the same distance using 10 gallons of gasoline , by how many miles per gallon must the car ’ s gas mileage be increased ?",313,physics,,"a ) 2 , b ) 4 , c ) 6 , d ) 8 , e ) 10"
"a box contains 9 apples , 8 of which are red . an apple is drawn from the box and its color is noted before it is eaten . this is done a total of n times , and the probability that a red apple is drawn each time is less than 0.5 . what is the smallest possible value of n ?",3130,general,,"a ) 3 , b ) 4 , c ) 5 , d ) 6 , e ) 7"
the average age of an adult class is 40 years . 12 new students with an avg age of 32 years join the class . therefore decreasing theaverage by 4 year . find what was theoriginal strength of class ?,3131,general,,"a ) 11 , b ) 12 , c ) 17 , d ) 19 , e ) 21"
"what will be the cost of building to paint which area equal to 196 sq ft , if the price per foot of building is rs . 15 ?",3132,geometry,,"['a ) 120', 'b ) 240', 'c ) 360', 'd ) 380', 'e ) 840']"
"by selling 100 pens , a trader gains the cost of 30 pens . find his gain percentage ?",3133,gain,,"a ) 30 % , b ) 33 % , c ) 31 % , d ) 32 % , e ) 34 %"
"the ratio of two speeds of two trains is 3 to 4 . if each of the trains slows its speed 5 km / hr , what will be the ratio of these two train speeds ?",3134,other,,"a ) 3 / 4 , b ) 8 / 9 , c ) 18 / 19 , d ) 23 / 24 , e ) it can not be determined from the information given"
a train 270 metres long is moving at a speed of 25 kmph . it will cross a man coming from the opposite direction at a speed of 2 km per hour in :,3135,physics,,"a ) 30 sec , b ) 32 sec , c ) 36 sec , d ) 38 sec , e ) 40 sec"
a man took loan from a bank at the rate of 12 % p . a . s . i . after 20 years he had to pay rs . 1500 interest only for the period . the principal amount borrowed by him was ?,3136,gain,,"a ) 625 , b ) 700 , c ) 950 , d ) 825 , e ) 630"
a person lent a certain sum of money at 5 % per annum at simple interest and in 8 years the interest amounted to $ 420 less than the sum lent . what was the sum lent ?,3137,gain,,"a ) 500 , b ) 600 , c ) 700 , d ) 800 , e ) 900"
a statue is being carved by a sculptor . the original piece of marble weighed 190 kg . in the first week 25 percent is cut away . in the second week 15 percent of the remainder is cut away . in the third week the statue is completed when 10 percent of the remainder is cut away . what is the weight of the final statue ?,3138,gain,,"a ) 105 kg , b ) 103 kg , c ) 109 kg , d ) 125 kg , e ) 117 kg"
"a green grocer received a boxful of tomatoes and on opening the box found that several had gone bad . he then counted them up so that he could make a formal complaint and found that 68 were mouldy , which was 16 per cent of the total contents of the box . how many tomatoes were in the box ?",3139,general,,"a ) 336 , b ) 425 , c ) 275 , d ) 235 , e ) 689"
"find the area of trapezium whose parallel sides are 20 cm and 18 cm long , and the distance between them is 30 cm ?",314,physics,,"a ) 827 cm 2 , b ) 570 cm 2 , c ) 285 cm 2 , d ) 178 cm 2 , e ) 176 cm 2"
"john and david can finish a job together in 2 hours . if john can do the job by himself in 3 hours , what percent of the job does david do ?",3140,gain,,"a ) 36.33 % , b ) 33.33 % , c ) 39.33 % , d ) 40.33 % , e ) 33 %"
17 : 71 : : 18 : ?,3141,general,,"a ) 80 , b ) 25 , c ) 36 , d ) 81 , e ) 56"
"last year sandy saved 10 % of her annual salary . this year , she made 10 % more money than last year , and she saved 6 % of her salary . the amount saved this year was what percent of the amount she saved last year ?",3142,gain,,"a ) 66 % , b ) 80 % , c ) 112 % , d ) 136 % , e ) 148 %"
the average weight of 8 person ' s increases by 2.5 kg when a new person comes in place of one of them weighing 66 kg . what might be the weight of the new person ?,3143,general,,"a ) 56 kg , b ) 90 kg , c ) 86 kg , d ) data inadequate , e ) none of these"
"a rectangular wall is covered entirely with two kinds of decorative tiles : regular and jumbo . 1 / 3 of the tiles are jumbo tiles , which have a length three times that of regular tiles and have the same ratio of length to width as the regular tiles . if regular tiles cover 50 square feet of the wall , and no tiles overlap , what is the area of the entire wall ?",3144,geometry,,"a ) 160 , b ) 275 , c ) 360 , d ) 440 , e ) 560"
how many prime numbers are between 13 / 3 and 83 / 6 ?,3145,general,,"a ) 1 , b ) 2 , c ) 3 , d ) 4 , e ) 5"
a is half good a work man as b and together they finish a job in 20 days . in how many days working alone b finish the job ?,3146,physics,,"a ) 98 days , b ) 30 days , c ) 17 days , d ) 18 days , e ) 19 days"
if n = ( 33 ) ^ 43 + ( 53 ) ^ 33 what is the units digit of n ?,3147,general,,"a ) 0 , b ) 2 , c ) 4 , d ) 6 , e ) 8"
"a cylindrical can has a radius of 3 centimeters and a height of 24 centimeters . what is the area , in square centimeters , of a rectangular label that completely covers the curved surface of the can without over - lapping ?",3148,geometry,,"['a ) 16 pi', 'b ) 64 pi', 'c ) 96 pi', 'd ) 144 pi', 'e ) 576 pi']"
a certain quantity of 50 % solution is replaced with 25 % solution such that the new concentration is 35 % . what is the fraction of the solution that was replaced ?,3149,other,,"a ) 1 / 4 , b ) 1 / 3 , c ) 1 / 2 , d ) 2 / 3 , e ) 3 / 5"
a contractor undertakes to built a walls in 50 days . he employs 40 peoples for the same . however after 25 days he finds that only 40 % of the work is complete . how many more man need to be employed to complete the work in time ?,315,physics,,"a ) 60 , b ) 30 , c ) 35 , d ) 20 , e ) none of these"
"if x , y is 20 % , 25 % greater than z then how much percentage is x smaller than y ?",3150,general,,"a ) 3 1 / 13 % , b ) 3 % , c ) 3 11 / 13 % , d ) 4 % , e ) none of these"
"on a certain day , orangeade was made by mixing a certain amount of orange juice with an equal amount of water . on the next day , orangeade was made by mixing the same amount of orange juice with thrice the amount of water . on both days , all the orangeade that was made was sold . if the revenue from selling the orangeade was the same for both days and if the orangeade was sold at $ 0.60 per glass on the first day , what was the price per glass on the second day ?",3151,general,,"a ) $ 015 , b ) $ 0.20 , c ) $ 0.30 , d ) $ 0.40 , e ) $ 0.45"
there is a square with side ‘ a ’ and one octagon is inscribed in it . what will be perimeter of octagon .,3152,geometry,,"['a ) 8 a / 3', 'b ) 7 a / 3', 'c ) 5 a / 3', 'd ) a / 3', 'e ) 11 a / 3']"
"a car traveled from san diego to san francisco at an average speed of 66 miles per hour . if the journey back took twice as long , what was the average speed of the trip ?",3153,physics,,"a ) 24 . , b ) 32 . , c ) 36 . , d ) 42 . , e ) 44 ."
"if n is a prime number greater than 11 , what is the remainder when n ^ 2 is divided by 12 ?",3154,general,,"a ) 0 , b ) 1 , c ) 2 , d ) 3 , e ) 5"
which expression is the greatest ?,3155,general,,"a ) 3252 / 3257 , b ) 3456 / 3461 , c ) 3591 / 3596 , d ) 3346 / 3351 , e ) 3453 / 3458"
"on a sum of money , simple interest for 2 years is rs 660 and compound interest is rs 696.30 , the rate of interest being the same in both cases .",3156,gain,,"a ) 8 % , b ) 9 % , c ) 10 % , d ) 11 % , e ) none of these"
11 + 12 + 13 + . . . 51 + 52 = ?,3157,general,,"a ) 1361 , b ) 1362 , c ) 1323 , d ) 1364 , e ) 1365"
three 7 faced dice are thrown together . the probability that all the three show the same number on them is ?,3158,probability,,"a ) 1 / 38 , b ) 1 / 49 , c ) 1 / 39 , d ) 1 / 42 , e ) 1 / 29"
on a map the distance between two mountains is 312 inches . the actual distance between the mountains is 140 km . ram is camped at a location that on the map is 34 inch from the base of the mountain . how many km is he from the base of the mountain ?,3159,physics,,"a ) 14.83 , b ) 14.81 , c ) 14.8 , d ) 15.25 , e ) 14.12"
the perimeter of a triangle is 36 cm and the inradius of the triangle is 2.5 cm . what is the area of the triangle,316,geometry,,"a ) a ) 72 , b ) b ) 45 , c ) c ) 729 , d ) d ) 34 , e ) e ) 35"
"ages of two persons differ by 14 years . if 6 year ago , the elder one be 3 times as old the younger one , find their present age",3160,general,,"a ) 12,28 , b ) 13,27 , c ) 16,32 , d ) 18,34 , e ) 19,34"
"on dividing a number by 357 , we get 38 as remainder . on dividing the same number by 17 , what will be the remainder ?",3161,general,,"a ) 4 , b ) 5 , c ) 8 , d ) 7 , e ) 2"
"in a group of 15 people , 8 read english , 7 read french while 3 of them read none of these two . how many of them read french and english both ?",3162,other,,"a ) 2 , b ) 3 , c ) 4 , d ) 7 , e ) 5"
"when a random experiment is conducted , the probability that event a occurs is 1 / 3 . if the random experiment is conducted 5 independent times , what is the probability that event a occurs exactly twice ?",3163,general,,"a ) 5 / 243 , b ) 25 / 243 , c ) 64 / 243 , d ) 80 / 243 , e ) 16 / 17"
the ratio of 2 numbers is 3 : 7 and their h . c . f . is 12 . their l . c . m . is ?,3164,other,,"a ) 20 , b ) 24 , c ) 252 , d ) 136 , e ) 160"
"3 years ago , paula was 3 times as old as karl . in 9 years , paula will be twice as old as karl . what is the sum of their ages now ?",3165,general,,"a ) 42 , b ) 46 , c ) 50 , d ) 54 , e ) 58"
"excluding stoppages , the average speed of a bus is 60 km / hr and including stoppages , the average speed of the bus is 40 km / hr . for how many minutes does the bus stop per hour ?",3166,general,,"a ) 18 min , b ) 17 min , c ) 19 min , d ) 20 min , e ) 21 min"
"find the area of trapezium whose parallel sides are 20 cm and 18 cm long , and the distance between them is 14 cm .",3167,physics,,"a ) 335 cm 2 , b ) 885 cm 2 , c ) 285 cm 2 , d ) 825 cm 2 , e ) 266 cm 2"
"a man gains 40 % by selling an article for a certain price . if he sells it at double the price , the percentage of profit will be .",3168,gain,,"a ) 130 % , b ) 180 % , c ) 150 % , d ) 160 % , e ) 170 %"
a person buys an article at rs . 575 . at what price should he sell the article so as to make a profit of 15 % ?,3169,gain,,"a ) 600 , b ) 277 , c ) 269 , d ) 661.25 , e ) 281"
a salt manufacturing company produced a total of 2000 tonnes of salt in january of a particular year . starting from february its production increased by 100 tonnes every month over the previous months until the end of the year . find its ave 66 rage daily production for that year ?,317,general,,"a ) 80 , b ) 85 , c ) 83 , d ) 95 , e ) 00"
the average salary of 20 people in the shipping department at a certain firm is $ 1000 . the salary of 10 of the employees is $ 600 each and the salary of 6 of the employees is $ 200 each . what is the average salary of the remaining employees ?,3170,general,,"a ) $ 2500 , b ) $ 3200 , c ) $ 4500 , d ) $ 5000 , e ) $ 5200"
"alok ordered 16 chapatis , 5 plates of rice , 7 plates of mixed vegetable and 6 ice - cream cups . the cost of each chapati is rs . 6 , that of each plate of rice is rs . 45 and that of mixed vegetable is rs . 70 . the amount that alok paid the cashier was rs . 1081 . find the cost of each ice - cream cup ?",3171,general,,"a ) 25 , b ) 66 , c ) 77 , d ) 99 , e ) 45"
"a student was asked to find 4 / 5 of a number . but the student divided the number by 4 / 5 , thus the student got 9 more than the correct answer . find the number .",3172,general,,"a ) 16 , b ) 18 , c ) 20 , d ) 22 , e ) 24"
"of 30 applicants for a job , 16 had at least 4 years ' experience , 21 had degrees , and 5 had less than 4 years ' experience and did not have a degree . how many of the applicants had at least 4 years ' experience and a degree ?",3173,general,,"a ) 12 , b ) 10 , c ) 9 , d ) 7 , e ) 5"
"a team of 8 persons joins in a shooting competition . the best marksman scored 85 points . if he had scored 92 points , the average score for the team would have been 84 . the number of points , the team scored was :",3174,general,,"a ) 665 , b ) 376 , c ) 998 , d ) 1277 , e ) 1991"
"10 men can cut 10 trees in 2 hours . if 2 men leave the job , how many trees will be cut in 3 hours ?",3175,physics,,"a ) 12 , b ) 15 , c ) 16 , d ) 18 , e ) 20"
how many liters of a 40 % iodine solution need to be mixed with 35 liters of a 20 % iodine solution to create a 34 % iodine solution ?,3176,gain,,"a ) 35 , b ) 49 , c ) 100 , d ) 105 , e ) 136"
"in a class of 50 students , 20 play baseball , 15 play cricket and 11 play football . 7 play both baseball and cricket , 4 play cricket and football and 5 play baseball and football . if 18 students do not play any of these given sports , how many students play exactly two of these sports ?",3177,other,,"a ) 10 , b ) 46 , c ) 67 , d ) 68 , e ) 446"
9 men working 8 hours per day dig 30 m deep . how many extra men should be put to dig to a depth of 50 m working 6 hours per day ?,3178,physics,,"a ) 33 , b ) 66 , c ) 88 , d ) 11 , e ) 281"
"if a / b = 1 / 3 , b / c = 2 , c / d = 1 / 2 , d / e = 3 and e / f = 1 / 10 , then what is the value of abc / def ?",3179,general,,"a ) 27 / 4 , b ) 27 / 8 , c ) 3 / 4 , d ) 3 / 20 , e ) 1 / 4"
"find the area of trapezium whose parallel sides are 20 cm and 18 cm long , and the distance between them is 11 cm .",318,physics,,"a ) 335 cm 2 , b ) 209 cm 2 , c ) 285 cm 2 , d ) 825 cm 2 , e ) 725 cm 2"
"if x is an integer and 2.134 × 10 ^ x is less than 21,000 , what is the greatest possible value for x ?",3180,general,,"a ) 7 , b ) 6 , c ) 5 , d ) 4 , e ) 3"
"the average of 10 numbers is 7 . if each number is multiplied by 12 , then the average of new set of numbers is",3181,general,,"a ) 28 , b ) 236 , c ) 288 , d ) 84 , e ) 26"
little john had $ 8.50 . he spent $ 1.25 on sweets and gave to his two friends $ 1.20 and $ 2.20 . how much money was left ?,3182,general,,"a ) $ 5.85 , b ) $ 6.85 , c ) $ 3.85 , d ) $ 2.85 , e ) $ 4.85"
